Predicted,Actual
1.7472999999999999,1.719
1.2509000000000001,1.42
0.9766999999999999,0.674
1.8188000000000002,2.13
1.3792000000000002,1.468
0.9159,1.058
2.1927,2.2
3.483501888888889,2.361
1.8350000000000002,1.804
2.3831000000000007,2.64
2.2308,2.212
1.4086,1.517
0.9225000000000001,0.888
5.000009999999993,5.00001
2.4126000000000003,2.123
1.6425999999999998,1.476
3.4463999999999997,3.683
1.3795,1.333
3.037299,1.463
2.1056,1.839
2.5218999999999996,2.034
1.2212,1.177
1.2055000000000002,0.788
1.0407,0.864
0.8126,0.75
0.9829000000000001,0.92
0.5181,0.476
1.8178,2.083
2.3602999999999996,1.83
1.4685000000000001,1.291
1.0826,1.264
1.8150999999999997,0.938
2.1997,1.641
1.5104,2.444
1.6795000000000002,1.621
0.841,0.65
2.8373999999999997,3.0
0.8371000000000001,1.112
2.4388,2.275
2.1812,2.322
2.884,3.19
2.972200833333333,2.326
2.8038,3.155
1.8483,1.809
4.961308,5.00001
3.5832010000000003,3.449
0.5034,0.507
2.8416000000000006,2.909
2.4547,2.247
0.8104999999999999,0.675
1.439,0.735
1.45,1.316
2.5063000000000004,2.697
1.0474999999999999,1.738
0.6113,0.567
2.2281,2.101
1.7460999999999998,1.676
1.4741,0.928
1.4552,2.788
1.8103000000000002,1.772
1.3157,1.261
1.4760000000000002,1.45
1.7013000000000003,1.265
0.7176,1.014
2.0926,1.84
2.7329999999999997,3.734
1.6728,1.61
1.2902,1.446
1.6943000000000001,1.333
1.2264000000000002,1.208
3.1196999999999995,3.525
1.458,1.388
2.3033,1.907
1.3508,1.426
2.6886,3.5
0.9428000000000001,0.731
1.1747999999999998,1.587
2.2465,1.238
1.9818000000000002,2.23
2.0783,2.25
3.2910000000000004,3.803
1.0512000000000001,0.921
2.0195,2.625
3.911200777777777,4.072
0.537,0.556
3.5815009999999994,3.289
4.841806533444815,5.00001
0.8793,0.824
1.3254,1.225
2.1454999999999997,2.233
2.1429,2.403
2.0816000000000003,2.482
0.8923,0.747
4.878207999999999,5.00001
3.4824000000000006,5.00001
0.5467000000000002,0.686
0.9892999999999998,0.846
2.0803000000000003,2.914
3.8197,3.521
1.7036000000000002,1.572
3.3786,3.502
0.9366999999999999,0.63
1.5490000000000002,1.665
1.6652999999999998,1.347
3.136501,3.458
4.385004885093168,5.00001
2.069,1.924
1.3491,1.554
1.7244999999999997,1.115
0.7995,0.737
2.2947,2.171
2.5810000000000004,1.657
2.6326,2.141
2.6390000000000002,2.65
3.2984009999999997,2.26
2.4188,2.287
2.3468,2.659
1.4010000000000002,1.58
1.4406999999999999,1.231
2.8999999999999995,2.789
1.136,1.77
1.9149999999999998,2.052
2.1372,1.109
2.3038999999999996,1.838
1.2912000000000003,1.235
0.7323999999999999,0.935
1.4502000000000002,1.504
1.2506,1.043
1.5937,1.563
1.0046,0.902
2.5539,2.609
1.6027,1.653
0.7026999999999999,0.681
1.8485,2.308
5.000009999999993,5.00001
0.7975000000000001,0.963
0.7253979999999999,0.66
0.9594999999999999,0.723
2.1485,1.693
1.5876000000000001,0.863
1.477801,1.875
2.9265999999999996,3.407
2.4461999999999997,2.25
1.1717,1.0
3.1767000000000003,2.745
3.1216999999999997,3.021
2.0413000000000006,3.052
1.9288,3.617
3.2924999999999995,3.422
2.3324,1.906
2.2259,1.655
1.5745,2.215
3.4830999999999994,4.111
1.0047,1.135
1.9555,2.247
2.3178,2.058
2.7704010000000006,2.619
0.8593,0.607
1.4314,1.192
0.7532,0.722
1.5258,1.603
1.6215,1.663
2.0789999999999997,1.981
1.8701,2.11
2.0343,1.375
0.8550000000000001,0.911
2.8956,2.645
2.1063,1.938
1.7551,1.867
2.3782,2.279
1.2622000000000002,1.08
1.4349,1.554
0.8671000000000001,0.767
2.3587,3.217
1.4589,0.963
3.5171,3.35
2.5343,3.152
1.8161999999999998,2.269
2.5249999999999995,3.084
4.379904666666667,5.00001
1.3748,0.925
3.548801,3.527
3.5852999999999993,5.00001
2.1727,2.176
1.9820009999999997,1.209
1.7866000000000004,2.636
4.701206999999999,5.00001
1.8951,3.045
2.1117,1.83
2.3535,2.142
2.1021,2.009
1.9097000000000002,1.181
2.5518009999999998,2.572
1.719,1.67
1.5340000000000003,1.608
1.1824999999999999,1.112
1.2364000000000002,1.519
1.033,0.859
1.1668,1.75
0.9786000000000001,0.803
1.6364999999999998,1.745
4.91670895652174,5.00001
0.9322000000000001,1.189
2.7428,2.821
0.8557,0.84
2.7723000000000004,3.96
2.2007000000000003,2.365
1.5650000000000002,1.591
3.3418,2.951
0.6486999999999999,0.69
2.9849000000000006,3.053
1.3740999999999999,1.469
2.2986,2.383
1.0533000000000001,1.107
4.4264019999999995,3.867
1.0433,1.099
3.1243999999999996,2.652
1.4999,1.875
2.3230999999999997,3.088
1.4623,1.408
0.6652,0.568
2.5564,2.62
4.528604999999999,4.833
3.197901,2.901
5.000009999999995,5.00001
2.5922,2.793
1.6301,1.125
1.2571999999999999,1.367
0.9065999999999999,0.636
2.2537000000000003,2.341
2.1315000000000004,2.425
2.1904999999999997,3.5
2.4722,2.34
1.5598,1.36
1.6588,1.982
2.9366999999999996,2.377
1.4500000000000002,1.25
1.9710999999999999,1.549
2.6769000000000003,2.75
2.2414999999999994,2.171
0.9814,1.129
1.7097000000000002,1.385
2.0195999999999996,1.516
0.5284000000000001,0.612
0.8318000000000001,0.885
2.7452,5.00001
3.1420999999999997,3.49
2.4120000000000004,2.242
0.812,0.55
2.368,3.976
2.2976,1.625
1.7471000000000003,1.819
1.7447000000000004,2.458
3.1703005714285717,2.737
1.6658000000000002,3.224
1.3635000000000002,1.353
1.8445,1.811
1.5072,1.604
1.6553,1.183
2.2117999999999998,1.869
0.9113,0.768
0.8948,0.9
0.7516,0.584
2.0366000000000004,2.171
1.1099,0.988
3.820501,4.225
1.5825,1.426
2.1429,1.605
2.0261009999999997,1.656
1.0067,0.807
2.1171,1.752
1.5165000000000002,1.625
2.6882999999999995,3.723
1.0686,1.055
1.5531000000000001,1.438
